Id,SalePrice
1461,122296.79571108885
1462,157118.57453065622
1463,180058.70574022966
1464,185014.96588242802
1465,191089.2914938663
1466,175473.06615698495
1467,168981.22692087697
1468,166252.94804689003
1469,186167.17994258762
1470,123099.49066042139
1471,200281.48871815208
1472,94636.92219819743
1473,96325.91249377595
1474,151949.69085902147
1475,135650.6009444007
1476,394534.9845611934
1477,253427.70792868594
1478,291503.98670523585
1479,286667.683378613
1480,471476.7802756142
1481,322337.2065616183
1482,201884.41153078066
1483,168953.2132656523
1484,171629.74289086708
1485,175635.75601627203
1486,189938.00692284878
1487,351196.0996510665
1488,236747.80856485292
1489,200311.60021961146
1490,210978.64604279608
1491,191760.26271774288
1492,89014.86798632468
1493,189470.81964114463
1494,305428.9553494265
1495,296245.3631432683
1496,235214.60433259903
1497,181638.26531484263
1498,162582.38864896577
1499,162945.0738551358
1500,147652.51464040033
1501,166194.19215586266
1502,152744.5787946563
1503,283402.9099407093
1504,235876.5100558191
1505,229025.3770354021
1506,179583.2220131362
1507,227541.50806095434
1508,202301.55676577688
1509,168157.21999941964
1510,144564.9817154178
1511,147741.51932700217
1512,176752.7022028272
1513,136423.66655905603
1514,154594.71068538172
1515,195279.70637689112
1516,164540.01785710687
1517,160864.1948542562
1518,137068.7514114696
1519,224357.87968054146
1520,136078.86252106412
1521,137222.06554330545
1522,165786.36926619482
1523,114504.96653944218
1524,125910.36475846061
1525,124540.58742173601
1526,121095.66536543067
1527,104136.75901007166
1528,135064.60402766961
1529,149395.35370383106
1530,180825.1096846227
1531,101024.51221913866
1532,99559.57307244108
1533,140619.7163573736
1534,121848.54526931007
1535,155997.69321022628
1536,114364.53720658398
1537,64442.93266660872
1538,173802.29409148626
1539,205199.15684710443
1540,92106.48364267735
1541,143186.89540428022
1542,131644.33976925552
1543,223224.18135945147
1544,77838.41565269469
1545,100056.72719539635
1546,124144.90691055906
1547,133210.8327882302
1548,125499.84098598211
1549,108569.59650355641
1550,138188.99332376523
1551,115021.73923265851
1552,121389.28828782654
1553,153017.39153406202
1554,106811.40317899533
1555,161404.51595535385
1556,85456.40117066282
1557,103336.61709397033
1558,87534.08356273972
1559,88766.1072041239
1560,138350.19117940322
1561,119541.83516470272
1562,129051.25271884336
1563,124119.69999405935
1564,160199.58091816845
1565,150775.26455659306
1566,238022.83241785053
1567,74194.05873109547
1568,228327.75907894303
1569,135434.863071471
1570,129873.09330566517
1571,126985.07259372038
1572,150509.91761948392
1573,255544.24116159035
1574,109858.74983265543
1575,220305.50566824104
1576,213362.09447202526
1577,193818.96258389353
1578,147944.01261424972
1579,140111.22192000927
1580,189649.959034826
1581,146840.0866612206
1582,129460.51513469043
1583,325250.4827404975
1584,232264.44962485883
1585,140438.0736603729
1586,68629.50837803248
1587,99501.97584374939
1588,155081.2872588434
1589,96220.70509465972
1590,137991.5943848365
1591,101027.46454022128
1592,117353.85118254209
1593,127364.55132404782
1594,109933.46435923105
